date,home_team,away_team,home_goals,away_goals,odds_home_win,odds_draw,odds_away_win,predicted_outcome_code,predicted_outcome,prob_home_win,prob_draw,prob_away_win,confidence,expected_value,should_bet,bet_outcome
2025-01-19 14:00:00,Parma Calcio 1913,Venezia,1.0,1.0,2.2,3.48,3.5,0,Home Win,0.4500059658158355,0.29896063981843,0.2510333943657344,0.4500059658158355,,,
2025-01-19 14:00:00,Cagliari,Lecce,4.0,1.0,1.96,3.32,4.6,0,Home Win,0.49913481910034396,0.3189200788209853,0.18194510207867082,0.49913481910034396,,,
2025-01-19 17:00:00,Verona,Lazio,0.0,3.0,5.06,3.6,1.81,2,Away Win,0.11541475312976202,0.1766811981136277,0.7079040487566103,0.7079040487566103,0.28130632824946467,True,WIN +0.81u
2025-01-19 19:45:00,Inter,Empoli,3.0,1.0,1.3,5.6,11.73,0,Home Win,0.95,0.031785252789351036,0.018214747210649,0.95,0.235,True,WIN +0.30u
2025-01-20 19:45:00,Como,Udinese,4.0,1.0,2.15,3.36,3.76,1,Draw,0.30433357431867203,0.4798573534190573,0.21580907226227072,0.4798573534190573,0.6123207074880324,True,LOSS -1.00u
2025-01-24 19:45:00,Torino,Cagliari,2.0,0.0,2.31,3.06,3.74,1,Draw,0.29922138342857085,0.5179005046948018,0.18287811187662736,0.5179005046948018,0.5847755443660934,True,LOSS -1.00u
2025-01-25 14:00:00,Como,Atalanta,1.0,2.0,4.24,3.6,1.94,2,Away Win,0.09094089283389353,0.11965963285833456,0.7893994743077719,0.7893994743077719,0.5314349801570775,True,WIN +0.94u
2025-01-25 17:00:00,Napoli,Juventus,2.0,1.0,2.6,2.92,3.33,1,Draw,0.30112484832379754,0.443132997465403,0.25574215421079943,0.443132997465403,0.2939483525989768,True,LOSS -1.00u
2025-01-25 19:45:00,Empoli,Bologna,1.0,1.0,4.04,3.22,2.13,2,Away Win,0.10759657678734048,0.1624513045925615,0.729952118620098,0.729952118620098,0.5547980126608086,True,LOSS -1.00u
2025-01-26 11:30:00,AC Milan,Parma Calcio 1913,3.0,2.0,1.27,6.27,10.79,0,Home Win,0.8056746289508953,0.13002441826220887,0.06430095278689589,0.8056746289508953,0.023206778767636993,True,WIN +0.27u
2025-01-26 14:00:00,Udinese,Roma,1.0,2.0,3.08,3.24,2.54,1,Draw,0.20117173949429182,0.47676468154395074,0.32206357896175736,0.47676468154395074,0.5447175682024006,True,LOSS -1.00u
2025-01-26 17:00:00,Lecce,Inter,0.0,4.0,9.76,5.16,1.36,2,Away Win,0.012611283270285083,0.0447762712593925,0.9426124454703224,0.9426124454703224,0.28195292583963855,True,WIN +0.36u
2025-01-26 19:45:00,Lazio,Fiorentina,1.0,2.0,2.14,3.43,3.73,1,Draw,0.32022664000064444,0.47330518736140276,0.2064681726379528,0.47330518736140276,0.6234367926496114,True,LOSS -1.00u
2025-01-27 17:30:00,Venezia,Verona,1.0,1.0,2.27,3.43,3.37,0,Home Win,0.47971023509690913,0.2846716478461244,0.23561811705696648,0.47971023509690913,0.08894223366998377,True,LOSS -1.00u
2025-01-27 19:45:00,Genoa,Monza,2.0,0.0,2.34,3.07,3.64,1,Draw,0.24717822447453053,0.5495576818415151,0.20326409368395437,0.5495576818415151,0.6871420832534512,True,LOSS -1.00u
2025-01-31 19:45:00,Parma Calcio 1913,Lecce,1.0,3.0,2.54,3.2,3.11,0,Home Win,0.44139440075344255,0.2832156497816973,0.2753899494648603,0.44139440075344255,0.12114177791374403,True,LOSS -1.00u
2025-02-01 14:00:00,Udinese,Venezia,3.0,2.0,1.78,3.65,5.15,1,Draw,0.32671303665624796,0.5208611831387897,0.15242578020496236,0.5208611831387897,0.9011433184565825,True,LOSS -1.00u
2025-02-01 14:00:00,Monza,Verona,0.0,1.0,2.48,3.04,3.38,1,Draw,0.26899189818720237,0.48765521564849146,0.24335288616430623,0.48765521564849146,0.48247185557141403,True,LOSS -1.00u
2025-02-01 17:00:00,Atalanta,Torino,1.0,1.0,1.57,4.12,6.54,0,Home Win,0.7797957159817869,0.14077789746892808,0.07942638654928506,0.7797957159817869,0.22427927409140547,True,LOSS -1.00u
2025-02-01 19:45:00,Bologna,Como,2.0,0.0,2.01,3.36,4.3,0,Home Win,0.5033494106864416,0.3098653901238158,0.18678519918974268,0.5033494106864416,0.011732315479747402,True,WIN +1.01u
2025-02-02 11:30:00,Juventus,Empoli,4.0,1.0,1.41,4.8,8.9,0,Home Win,0.8126711965689021,0.13900152188672166,0.04832728154437628,0.8126711965689021,0.1458663871621519,True,WIN +0.41u
2025-02-02 14:00:00,Fiorentina,Genoa,2.0,1.0,1.91,3.43,4.66,1,Draw,0.3159217537380733,0.5225505609408673,0.16152768532105957,0.5225505609408673,0.7923484240271749,True,LOSS -1.00u
2025-02-02 17:00:00,AC Milan,Inter,1.0,1.0,4.46,3.56,1.91,2,Away Win,0.048348711786759056,0.16572497694526742,0.7859263112679735,0.7859263112679735,0.5011192545218294,True,LOSS -1.00u
2025-02-02 19:45:00,Roma,Napoli,1.0,1.0,3.57,3.28,2.26,2,Away Win,0.12916245435880278,0.20616545547285117,0.664672090168346,0.664672090168346,0.5021589237804619,True,LOSS -1.00u
2025-02-03 19:45:00,Cagliari,Lazio,1.0,2.0,3.92,3.52,2.04,2,Away Win,0.1144536062218034,0.20666948407420907,0.6788769097039875,0.6788769097039875,0.3849088957961345,True,WIN +1.04u
2025-02-06 19:30:00,Fiorentina,Inter,3.0,0.0,4.18,3.56,1.96,2,Away Win,0.08346480596765107,0.1339765302209187,0.7825586638114302,0.7825586638114302,0.5338149810704033,True,LOSS -1.00u
2025-02-07 17:00:00,Como,Juventus,1.0,2.0,3.46,3.33,2.28,2,Away Win,0.14419444720702002,0.20505978021554194,0.650745772577438,0.650745772577438,0.4837003614765586,True,WIN +1.28u
2025-02-08 17:00:00,Empoli,AC Milan,0.0,2.0,5.5,3.94,1.68,2,Away Win,0.0724998335396229,0.13708662652277498,0.7904135399376021,0.7904135399376021,0.3278947470951715,True,WIN +0.68u
2025-02-08 17:00:00,Verona,Atalanta,0.0,5.0,8.05,4.55,1.45,2,Away Win,0.06188012225826203,0.13760010223354954,0.8005197755081884,0.8005197755081884,0.16075367448687317,True,WIN +0.45u
2025-02-08 17:00:00,Torino,Genoa,1.0,1.0,2.45,2.93,3.6,1,Draw,0.24556525614468583,0.5535621593731999,0.2008725844821143,0.5535621593731999,0.6219371269634757,True,WIN +1.93u
2025-02-09 17:00:00,Lazio,Monza,5.0,1.0,1.3,5.85,11.0,0,Home Win,0.7866972389101217,0.1450942266816422,0.06820853440823613,0.7866972389101217,0.0227064105831582,True,WIN +0.30u
2025-02-09 17:00:00,Venezia,Roma,0.0,1.0,4.38,3.56,1.93,2,Away Win,0.1022821409512129,0.16169389878991883,0.7360239602588683,0.7360239602588683,0.42052624329961574,True,WIN +0.93u
2025-02-09 17:00:00,Cagliari,Parma Calcio 1913,2.0,1.0,1.96,3.6,4.14,1,Draw,0.3193151741899671,0.4987353798649391,0.18194944594509385,0.4987353798649391,0.7954473675137809,True,LOSS -1.00u
2025-02-09 17:00:00,Lecce,Bologna,0.0,0.0,4.35,3.2,2.05,2,Away Win,0.11244510842579256,0.19560867887646297,0.6919462126977445,0.6919462126977445,0.4184897360303761,True,LOSS -1.00u
2025-02-09 19:45:00,Napoli,Udinese,1.0,1.0,1.46,4.42,8.18,0,Home Win,0.8210560082892798,0.11582100629960447,0.0631229854111157,0.8210560082892798,0.1987417721023485,True,LOSS -1.00u
2025-02-10 19:45:00,Inter,Fiorentina,2.0,1.0,1.47,4.66,7.24,0,Home Win,0.7514413424409382,0.1493506408276147,0.09920801673144715,0.7514413424409382,0.1046187733881791,True,WIN +0.47u
2025-02-14 19:45:00,Bologna,Torino,3.0,2.0,1.78,3.4,5.74,0,Home Win,0.5884857657026978,0.2694174098197029,0.14209682447759928,0.5884857657026978,0.04750466295080219,True,WIN +0.78u
2025-02-15 14:00:00,Atalanta,Cagliari,0.0,0.0,1.56,4.24,6.41,0,Home Win,0.8565156940191109,0.08996593615283792,0.05351836982805121,0.8565156940191109,0.336164482669813,True,LOSS -1.00u
2025-02-15 17:00:00,Lazio,Napoli,2.0,2.0,2.43,2.99,3.48,2,Away Win,0.26935618187134636,0.28803304859284745,0.4426107695358061,0.4426107695358061,0.5402854779846051,True,LOSS -1.00u
2025-02-15 19:45:00,AC Milan,Verona,1.0,0.0,1.35,5.28,9.27,0,Home Win,0.8387188342700197,0.10846164808887185,0.05281951764110845,0.8387188342700197,0.13227042626452667,True,WIN +0.35u
2025-02-16 11:30:00,Fiorentina,Como,0.0,2.0,2.46,3.14,3.3,1,Draw,0.30040795868881554,0.4858223039920615,0.2137697373191229,0.4858223039920615,0.5254820345350733,True,LOSS -1.00u
2025-02-16 14:00:00,Udinese,Empoli,3.0,0.0,1.92,3.43,4.61,1,Draw,0.27323289082918695,0.56245848170017,0.16430862747064306,0.56245848170017,0.929232592231583,True,LOSS -1.00u
2025-02-16 14:00:00,Monza,Lecce,0.0,0.0,2.97,3.05,2.76,1,Draw,0.2516226650750424,0.4695653865992843,0.27881194832567324,0.4695653865992843,0.4321744291278171,True,WIN +2.05u
2025-02-16 17:00:00,Parma Calcio 1913,Roma,0.0,1.0,3.97,3.36,2.09,2,Away Win,0.1627719899226539,0.21535155401414977,0.6218764560631963,0.6218764560631963,0.29972179317208014,True,WIN +1.09u
2025-02-16 19:45:00,Juventus,Inter,1.0,0.0,4.01,3.32,2.09,2,Away Win,0.07662742900198347,0.1512182213262896,0.7721543496717269,0.7721543496717269,0.6138025908139091,True,LOSS -1.00u
2025-02-17 19:45:00,Genoa,Venezia,2.0,0.0,1.84,3.38,5.25,0,Home Win,0.5381755588952265,0.31198590249560043,0.14983853860917307,0.5381755588952265,,,
2025-02-21 19:45:00,Lecce,Udinese,0.0,1.0,3.02,3.0,2.75,1,Draw,0.24039853033291347,0.48317318372327556,0.27642828594381097,0.48317318372327556,0.44951955116982667,True,LOSS -1.00u
2025-02-22 14:00:00,Parma Calcio 1913,Bologna,2.0,0.0,5.07,3.64,1.79,2,Away Win,0.13386416408383855,0.1796684220439893,0.6864674138721721,0.6864674138721721,0.22877667083118813,True,LOSS -1.00u
2025-02-22 14:00:00,Venezia,Lazio,0.0,0.0,6.02,4.02,1.61,2,Away Win,0.06078597680785909,0.10701845593651708,0.8321955672556238,0.8321955672556238,0.33983486328155443,True,LOSS -1.00u
2025-02-22 17:00:00,Torino,AC Milan,2.0,1.0,4.2,3.75,1.91,2,Away Win,0.08955176248376769,0.12936855717130016,0.7810796803449321,0.7810796803449321,0.4918621894588203,True,LOSS -1.00u
2025-02-22 19:45:00,Inter,Genoa,1.0,0.0,1.31,5.55,11.78,0,Home Win,0.9021692977561895,0.06522047261060766,0.032610229633202856,0.9021692977561895,0.18184178006060825,True,WIN +0.31u
2025-02-23 11:30:00,Como,Napoli,2.0,1.0,3.63,3.1,2.36,2,Away Win,0.17460304145077318,0.21107662782086367,0.6143203307283631,0.6143203307283631,0.4497959805189369,True,LOSS -1.00u
2025-02-23 14:00:00,Verona,Fiorentina,1.0,0.0,4.03,3.28,2.1,2,Away Win,0.13708389177583233,0.21131065477513378,0.6516054534490339,0.6516054534490339,0.3683714522429712,True,LOSS -1.00u
2025-02-23 17:00:00,Empoli,Atalanta,0.0,5.0,6.96,4.54,1.5,2,Away Win,0.04580993327023613,0.1005637289103602,0.8536263378194037,0.8536263378194037,0.2804395067291055,True,WIN +0.50u
2025-02-23 19:45:00,Cagliari,Juventus,0.0,1.0,4.92,3.48,1.85,2,Away Win,0.08406817207456287,0.1340022855755034,0.7819295423499337,0.7819295423499337,0.4465696533473774,True,WIN +0.85u
2025-02-24 19:45:00,Roma,Monza,4.0,0.0,1.26,5.94,12.77,0,Home Win,0.894255819490895,0.07169531774879645,0.0340488627603085,0.894255819490895,0.12676233255852778,True,WIN +0.26u
2025-02-27 19:45:00,Bologna,AC Milan,2.0,1.0,3.04,3.25,2.56,2,Away Win,0.2332095312905291,0.29388248980115633,0.47290797890831465,0.47290797890831465,0.21064442600528543,True,LOSS -1.00u
2025-02-28 19:45:00,Fiorentina,Lecce,1.0,0.0,1.94,3.27,4.79,1,Draw,0.33725470489336445,0.5250133977574832,0.1377318973491523,0.5250133977574832,0.7167938106669701,True,LOSS -1.00u
2025-03-01 14:00:00,Atalanta,Venezia,0.0,0.0,1.21,7.0,16.25,0,Home Win,0.95,0.03372731352133541,0.016272686478664634,0.95,0.1494999999999999,True,LOSS -1.00u
2025-03-01 17:00:00,Napoli,Inter,1.0,1.0,3.19,3.13,2.52,2,Away Win,0.18774554193214305,0.24478712034874464,0.5674673377191123,0.5674673377191123,0.4300176910521629,True,LOSS -1.00u
2025-03-01 19:45:00,Udinese,Parma Calcio 1913,1.0,0.0,1.85,3.62,4.68,0,Home Win,0.5676450147433355,0.26389244003894047,0.168462545217724,0.5676450147433355,0.05014327727517076,True,WIN +0.85u
2025-03-02 11:30:00,Monza,Torino,0.0,2.0,4.73,3.29,1.95,2,Away Win,0.12171780961275665,0.2590549459361572,0.6192272444510861,0.6192272444510861,0.20749312667961795,True,WIN +0.95u
2025-03-02 14:00:00,Bologna,Cagliari,2.0,1.0,1.74,3.55,5.9,0,Home Win,0.6404031722495147,0.2506082668693809,0.10898856088110438,0.6404031722495147,0.11430151971415559,True,WIN +0.74u
2025-03-02 14:00:00,Genoa,Empoli,1.0,1.0,1.92,3.25,5.01,0,Home Win,0.49648132201819595,0.3296627678581192,0.17385591012368481,0.49648132201819595,,,
2025-03-02 17:00:00,Roma,Como,2.0,1.0,1.99,3.34,4.38,0,Home Win,0.5901648863995894,0.2408194136594376,0.16901569994097299,0.5901648863995894,0.17442812393518292,True,WIN +0.99u
2025-03-02 19:45:00,AC Milan,Lazio,1.0,2.0,2.17,3.53,3.52,1,Draw,0.2817083017457867,0.48893531448224004,0.2293563837719733,0.48893531448224004,0.7259416601223073,True,LOSS -1.00u
2025-03-03 19:45:00,Juventus,Verona,2.0,0.0,1.35,5.22,10.22,0,Home Win,0.8918641010483542,0.0763618865018731,0.03177401244977267,0.8918641010483542,0.20401653641527828,True,WIN +0.35u
2025-03-07 19:45:00,Cagliari,Genoa,1.0,1.0,2.53,2.96,3.4,1,Draw,0.27820644736067274,0.46907610262426935,0.2527174500150579,0.46907610262426935,0.3884652637678373,True,WIN +1.96u
2025-03-08 14:00:00,Como,Venezia,1.0,1.0,1.65,3.79,6.18,0,Home Win,0.670030975809452,0.22379462276331683,0.10617440142723117,0.670030975809452,0.10555111008559581,True,LOSS -1.00u
2025-03-08 14:00:00,Parma Calcio 1913,Torino,2.0,2.0,3.57,3.3,2.25,2,Away Win,0.13743745835154483,0.2573256121097814,0.6052369295386738,0.6052369295386738,0.36178309146201604,True,LOSS -1.00u
2025-03-08 17:00:00,Lecce,AC Milan,2.0,3.0,4.73,3.61,1.85,2,Away Win,0.0853206507886428,0.14931448723193896,0.7653648619794182,0.7653648619794182,0.4159249946619238,True,WIN +0.85u
2025-03-08 19:45:00,Inter,Monza,3.0,2.0,1.15,8.94,19.36,0,Home Win,0.95,0.03325296556892273,0.01674703443107731,0.95,0.09249999999999986,True,WIN +0.15u
2025-03-09 11:30:00,Verona,Bologna,1.0,2.0,5.53,3.55,1.76,2,Away Win,0.0728892598130682,0.11202263984746469,0.8150881003394671,0.8150881003394671,0.4345550565974621,True,WIN +0.76u
2025-03-09 14:00:00,Napoli,Fiorentina,2.0,1.0,1.6,3.84,6.89,0,Home Win,0.7247375848086577,0.17609823965019994,0.09916417554114237,0.7247375848086577,0.15958013569385238,True,WIN +0.60u
2025-03-09 17:00:00,Empoli,Roma,0.0,1.0,4.1,3.22,2.11,2,Away Win,0.11595179767826075,0.1685897591370305,0.7154584431847087,0.7154584431847087,0.5096173151197354,True,WIN +1.11u
2025-03-09 19:45:00,Juventus,Atalanta,0.0,4.0,2.73,3.16,2.91,2,Away Win,0.23432987935698707,0.27872864120624224,0.4869414794367707,0.4869414794367707,0.4169997051610027,True,WIN +1.91u
2025-03-10 19:45:00,Lazio,Udinese,1.0,1.0,1.88,3.42,4.83,0,Home Win,0.5449800151974681,0.29656156783079396,0.158458416971738,0.5449800151974681,0.024562428571239914,True,LOSS -1.00u
2025-03-14 19:45:00,Genoa,Lecce,2.0,1.0,2.09,3.04,4.53,1,Draw,0.3295328244754292,0.5059600225959168,0.16450715292865398,0.5059600225959168,0.5381184686915871,True,LOSS -1.00u
2025-03-15 14:00:00,Monza,Parma Calcio 1913,1.0,1.0,3.14,3.46,2.38,2,Away Win,0.20191863863179732,0.2539175590745618,0.5441638022936408,0.5441638022936408,0.2951098494588651,True,LOSS -1.00u
2025-03-15 14:00:00,Udinese,Verona,0.0,1.0,1.81,3.46,5.32,0,Home Win,0.5241445452339724,0.30689745616730824,0.16895799859871938,0.5241445452339724,,,
2025-03-15 17:00:00,AC Milan,Como,2.0,1.0,1.82,3.79,4.63,0,Home Win,0.5703256398919466,0.2834172300120848,0.14625713009596858,0.5703256398919466,0.037992664603342885,True,WIN +0.82u
2025-03-15 19:45:00,Torino,Empoli,1.0,0.0,1.88,3.33,5.02,0,Home Win,0.49302853564996935,0.31997672489490825,0.18699473945512252,0.49302853564996935,,,
2025-03-16 11:30:00,Venezia,Napoli,0.0,0.0,8.25,4.3,1.48,2,Away Win,0.06290515887855268,0.1326277454555343,0.804467095665913,0.804467095665913,0.19061130158555123,True,LOSS -1.00u
2025-03-16 14:00:00,Bologna,Lazio,5.0,0.0,2.32,2.97,3.83,0,Home Win,0.4496706508138515,0.30887862671427546,0.24145072247187305,0.4496706508138515,0.043235909888135415,True,WIN +1.32u
2025-03-16 15:00:00,Roma,Cagliari,1.0,0.0,1.51,4.3,7.4,0,Home Win,0.8181675431085376,0.12356810483935249,0.05826435205210995,0.8181675431085376,0.23543299009389174,True,WIN +0.51u
2025-03-16 17:00:00,Fiorentina,Juventus,3.0,0.0,3.36,3.14,2.43,2,Away Win,0.17342625726003522,0.22308248225155292,0.6034912604884118,0.6034912604884118,0.4664837629868409,True,LOSS -1.00u
2025-03-16 19:45:00,Atalanta,Inter,0.0,2.0,2.62,3.4,2.85,2,Away Win,0.2618799705280637,0.24599980053370024,0.492120228938236,0.492120228938236,0.4025426524739727,True,WIN +1.85u
2025-03-29 14:00:00,Como,Empoli,1.0,1.0,1.83,3.53,4.94,1,Draw,0.32506121874651617,0.519134298835037,0.15580448241844697,0.519134298835037,0.8325440748876806,True,WIN +2.53u
2025-03-29 14:00:00,Venezia,Bologna,0.0,1.0,5.4,3.37,1.83,2,Away Win,0.06942357482028357,0.09070664625085327,0.8398697789288632,0.8398697789288632,0.5369616954398196,True,WIN +0.83u
2025-03-29 17:00:00,Juventus,Genoa,1.0,0.0,1.53,3.94,8.1,0,Home Win,0.6955152197245316,0.21910141850152764,0.08538336177394078,0.6955152197245316,0.06413828617853329,True,WIN +0.53u
2025-03-29 19:45:00,Lecce,Roma,0.0,1.0,5.33,3.62,1.77,2,Away Win,0.0675908669826108,0.13297182317763206,0.7994373098397571,0.7994373098397571,0.4150040384163701,True,WIN +0.77u
2025-03-30 11:30:00,Cagliari,Monza,3.0,0.0,1.81,3.5,5.18,1,Draw,0.3267385187438092,0.532623872126624,0.14063760912956685,0.532623872126624,0.8641835524431839,True,LOSS -1.00u
2025-03-30 14:00:00,Fiorentina,Atalanta,1.0,0.0,3.89,3.5,2.08,2,Away Win,0.10153151696004525,0.13654989403477424,0.7619185890051805,0.7619185890051805,0.5847906651307755,True,LOSS -1.00u
2025-03-30 17:00:00,Inter,Udinese,2.0,1.0,1.46,4.45,7.92,0,Home Win,0.8094470430776513,0.13865310220804353,0.05189985471430521,0.8094470430776513,0.1817926828933708,True,WIN +0.46u
2025-03-30 19:45:00,Napoli,AC Milan,2.0,1.0,1.98,3.51,4.17,0,Home Win,0.47427369471055025,0.3209598402722246,0.20476646501722523,0.47427369471055025,,,
2025-03-31 17:30:00,Verona,Parma Calcio 1913,0.0,0.0,3.01,3.0,2.76,1,Draw,0.2423271750821745,0.4787478480134998,0.2789249769043257,0.4787478480134998,0.43624354404049936,True,WIN +2.00u
2025-03-31 19:45:00,Lazio,Torino,1.0,1.0,1.84,3.45,5.06,0,Home Win,0.5212633235192705,0.32087084592266474,0.15786583055806477,0.5212633235192705,,,
2025-04-04 18:45:00,Genoa,Udinese,1.0,0.0,2.45,2.93,3.6,1,Draw,0.26880733693553543,0.49877520538128717,0.2324174576831774,0.49877520538128717,0.4614113517671715,True,LOSS -1.00u
2025-04-05 13:00:00,Monza,Como,1.0,3.0,5.33,3.9,1.69,2,Away Win,0.08019217457636375,0.14832247549622507,0.7714853499274111,0.7714853499274111,0.3038102413773248,True,WIN +0.69u
2025-04-05 16:00:00,Parma Calcio 1913,Inter,2.0,2.0,7.24,4.5,1.48,2,Away Win,0.05650173119544458,0.12803535363944227,0.8154629151651132,0.8154629151651132,0.20688511444436747,True,LOSS -1.00u
2025-04-05 18:45:00,AC Milan,Fiorentina,2.0,2.0,1.79,3.73,4.9,0,Home Win,0.6053367855908055,0.231446785052705,0.1632164293564895,0.6053367855908055,0.08355284620754189,True,LOSS -1.00u
2025-04-06 10:30:00,Lecce,Venezia,1.0,1.0,2.45,3.02,3.47,1,Draw,0.27108568239850556,0.49114343020398676,0.2377708873975077,0.49114343020398676,0.48325315921604006,True,WIN +2.02u
2025-04-06 13:00:00,Empoli,Cagliari,0.0,0.0,2.66,3.09,3.05,1,Draw,0.25220233791227903,0.47027166487058447,0.27752599721713644,0.47027166487058447,0.4531394444501059,True,WIN +2.09u
2025-04-06 13:00:00,Torino,Verona,1.0,1.0,1.94,3.1,5.2,0,Home Win,0.525622515808018,0.29687678901051406,0.17750069518146805,0.525622515808018,0.019707680667554905,True,LOSS -1.00u
2025-04-06 16:00:00,Atalanta,Lazio,0.0,1.0,1.68,3.98,5.39,0,Home Win,0.6765967923603236,0.18688390878740666,0.13651929885226982,0.6765967923603236,0.13668261116534353,True,LOSS -1.00u
2025-04-06 18:45:00,Roma,Juventus,1.0,1.0,2.51,3.09,3.28,1,Draw,0.2722025569931222,0.45923032101605366,0.26856712199082416,0.45923032101605366,0.4190216919396057,True,WIN +2.09u
